rand_lambda_cf,rand_lambda_ff,run
0.9880270820048452,0.9800374402024611,180
0.9892055176773739,0.9822550078255632,181
0.9889275630731081,0.9833355994922035,182
0.9894638480985848,0.9818361631801967,183
0.9893739946112045,0.980465242380254,184
0.9888703982581541,0.9822808147444603,185
0.989523070489576,0.9807873096733917,186
0.9890262805018294,0.9803199385134899,187
0.9889866672906377,0.9819203319185443,188
0.98966346752005,0.9808797601105441,189
0.9892495769596323,0.9849369049922123,190
0.9889653827376463,0.9801750889242627,191
0.9891048562395893,0.9814147671312583,192
0.9886238553029133,0.9823566119419425,193
0.9894659785912275,0.9820992674780289,194
0.988127482767026,0.9808524373723071,195
0.9897789089426063,0.9841578698315856,196
0.9880769234282707,0.9841070995056937,197
0.9898220055354302,0.9862145331245432,198
0.9893410921471629,0.982311657977799,199
0.9894842816188913,0.9814378227377518,200
0.9895034175325607,0.9813425980073169,201
0.9884879997862442,0.982609121697837,202
0.9892054903816053,0.9836161298436972,203
0.9881377199794182,0.982127078082429,204
0.9892279112250579,0.9789532585263689,205
0.9891426005108047,0.9834786453578387,206
0.9883244116584106,0.981086661530577,207
0.9889754043297866,0.983627099406184,208
0.9892048854728226,0.9830360432020943,209
0.9889453798514093,0.9792291007424797,210
0.9888408603625353,0.9836425480785983,211
0.9882495341004814,0.9808172551268404,212
0.9883937113761864,0.9825561727736095,213
0.9888481100149138,0.9819727916870843,214
0.9883233203300378,0.9799348362599838,215
0.989584144752368,0.9830856902181387,216
0.9894282457309282,0.980138938275506,217
0.9883040536651791,0.9820790953361902,218
0.9879638886644097,0.9819818521644033,219
0.9894052359871824,0.9802282406729227,220
0.9891812874379026,0.9818800451761418,221
0.9890557300466177,0.9831841245789791,222
0.9889219630073263,0.980175741529836,223
0.9892134967886371,0.9806441161713253,224
0.9883050808616084,0.9792975320300018,225
0.9897878220349997,0.9806394015352434,226
0.9893966511573052,0.983964853646995,227
0.9889219524229542,0.9817793037490704,228
0.9889890270378002,0.9805239838018731,229
0.9891239715442227,0.9793135769086982,230
0.9881900183353332,0.9831561059440204,231
0.9893071075748036,0.9814373332210343,232
0.9892757345904359,0.9814917047762255,233
0.9893348901944988,0.9846263672828638,234
0.9884659232443586,0.9820780270525687,235
0.9884490828468122,0.9807762266740413,236
0.9882952523858044,0.9840700141416437,237
0.988690924832614,0.9813744612236457,238
0.9882194556572391,0.9815816944245187,239
0.9875339179205783,0.9853183505915829,240
0.988336539377636,0.9830969396914363,241
0.9894746807498342,0.981249363272654,242
0.9887744219495488,0.9830260543594065,243
0.9889278180051224,0.9789945886828324,244
0.988818075051333,0.9810819391965235,245
0.9889511022271908,0.9810410172250545,246
0.9892348757020654,0.9779447962907803,247
0.98845521804672,0.9827489508702109,248
0.9887976577392975,0.9847199746975968,249
0.9880836520770536,0.9809940565647297,250
0.9896761075500128,0.9831861471711575,251
0.9890184082073825,0.9811366108937549,252
0.988563206002854,0.9847228240287456,253
0.9875729715047394,0.9795191048547315,254
0.9878384253223819,0.9809750383124073,255
0.9888529547488664,0.9816343481003378,256
0.9894727758589926,0.9825236059279852,257
0.9888813476960535,0.9825628257306582,258
0.9885682388522101,0.9819040108849548,259
0.9882453669243213,0.9848598704645644,260
0.9884742557791691,0.9813301166686256,261
0.9887623882143666,0.9831028524475979,262
0.989189332396276,0.9815485158628232,263
0.9889428823162203,0.9818133224313502,264
0.9898198815252474,0.9814916067785482,265
0.9883908382459607,0.9800189318349138,266
0.9896136558512778,0.9830183845760151,267
0.989261422796704,0.9823746628066047,268
0.9879195409708739,0.9800329009366037,269
0.9892093264427896,0.9790441291620775,270
0.9882344451053029,0.9836421852886551,271
0.9893065713822602,0.9846326063477806,272
0.989315061949939,0.9822376330603788,273
0.9884733168412677,0.9809553775693153,274
0.9902011889302768,0.9837095618364285,275
0.9893431956146392,0.9827126164554928,276
0.9886565514247954,0.9846462831232973,277
0.9883549107966771,0.982013744871915,278
0.9896111554866915,0.9819306541723075,279
0.9889420153377669,0.9813746106947073,280
0.9882468220835698,0.9808590500759863,281
0.9888950314417466,0.984378691859202,282
0.9891259381854434,0.9833564007706553,283
0.9887066153470787,0.9825251924930222,284
0.9887199179045797,0.983137625379015,285
0.9897118341913886,0.982633545729268,286
0.9882073167664078,0.9796433580711053,287
0.9891388022261095,0.981576687217087,288
0.9896668947833546,0.9798898150583385,289
0.988069042079113,0.9804581730731207,290
0.9890503976353261,0.9803597083265319,291
0.9884733803497517,0.9788201582259214,292
0.9882059798776952,0.9809090559504757,293
0.9893557272650465,0.9804652031513031,294
0.9878995052424628,0.982962892901473,295
0.9892896894813772,0.9834538059057484,296
0.9883855218903856,0.9801782049968933,297
0.9887617968920287,0.9794378671001571,298
0.9889471949977223,0.9830452080824952,299
0.9889395026913687,0.9814216632668974,300
0.9887908982070936,0.9827851812548475,301
0.98955701729285,0.9841172674425597,302
0.9894114717618391,0.9792888753870739,303
0.9899897386956141,0.9812571999948342,304
0.9886961540992996,0.9852400231671736,305
0.9883082798430929,0.9812100955835428,306
0.9888537842410418,0.9813360699857322,307
0.9886454525488358,0.9799691320776612,308
0.988422820127682,0.9833935795499751,309
0.9887867637959302,0.9811648083336014,310
0.988547089701778,0.9832686920306801,311
0.989189652235936,0.9834822344459017,312
0.9893378493120547,0.9842506580227498,313
0.9892737736559333,0.9842495549858776,314
0.9889414286483122,0.9827902815243317,315
0.9901551174381508,0.9803454157817606,316
0.9895913430576635,0.9834827863226313,317
0.9889123442526108,0.9788580898867041,318
0.9878236418063538,0.9812304769618354,319
0.9885170890720676,0.9839398790391968,320
0.9893448636317735,0.9796895658433266,321
0.9885396228929496,0.9842978561774803,322
0.9889404231152538,0.9818050778848673,323
0.9890948192080308,0.9778944389928688,324
0.9891694682734014,0.9825463905986027,325
0.9885707429052993,0.9851949310316335,326
0.9888239004793963,0.9835063820359036,327
0.9900921926403353,0.9815742430739678,328
0.9880425655069914,0.9810099137436686,329
0.9891777447216555,0.9820465450552183,330
0.9880495396455641,0.9801356849417013,331
0.9886450890141438,0.981417334161847,332
0.9897492385425747,0.9829408361862101,333
0.9887705984173296,0.9835866840295621,334
0.9889349157348427,0.9800838831243613,335
0.9879279557436303,0.9825148891576124,336
0.9893829762227393,0.979334868392063,337
0.9884446987550629,0.9812184806244886,338
0.9883305139423134,0.981327079042157,339
0.9899606778806455,0.9833994311551075,340
0.9886017301449898,0.9824184663844202,341
0.988527466669343,0.9802048178690737,342
0.9889150911389606,0.9817286943904803,343
0.989159250124026,0.9819706379458041,344
0.9886241422056165,0.9836473482771755,345
0.9898238306657227,0.9776256096958472,346
0.9881100545904039,0.9805741423195472,347
0.9890713041390086,0.9834660339804775,348
0.9891498172443013,0.9834067962146144,349
0.9890046809369152,0.9823050044887935,350
0.9884907735782367,0.9826548095192564,351
0.9899895979266223,0.9819756519733143,352
0.9888832636841888,0.9822609682581047,353
0.9894596068672638,0.9813613103120921,354
0.9892235286764859,0.9796421105208937,355
0.9890747240983415,0.9809504451120022,356
0.9885475958556474,0.981303524154165,357
0.9884664752960266,0.9811341288524194,358
0.9877450006546709,0.9832127417193348,359
0.9891345986465678,0.9824899176418193,360
0.9886946590978787,0.9815648267060437,361
0.9883602272548778,0.9813307933650622,362
0.9881745521714937,0.9833442458302342,363
0.988849790380779,0.9799167751747403,364
0.9887996604219018,0.9824761636698707,365
0.9900961021619278,0.9822784318585991,366
0.9885998186909086,0.9806691707848731,367
0.9895035616019211,0.982447997755751,368
0.9883741689441988,0.9788806969552589,369
0.988818573092299,0.9809321816575487,370
0.9880796207535804,0.9779073336033027,371
0.9883234216170955,0.9813872822035511,372
0.989771753176605,0.9843374300483971,373
0.9902042812323306,0.9771047101241441,374
0.988559045907178,0.981498964536395,375
0.9891420909842534,0.983139420455936,376
0.9881892466187362,0.9801282828724492,377
0.9893712087501902,0.9804074706639847,378
0.9888878087312412,0.9806050943492927,379
0.9898859467020023,0.979512714088978,380
0.9889866765782519,0.9831913981430481,381
0.989621091797782,0.9816058652505342,382
0.9895957711535927,0.9834946009988532,383
0.9885182965459408,0.9789149688023738,384
0.988369392840981,0.9813666831861212,385
0.9885632218650963,0.9798692134947392,386
0.9895374839578568,0.9801422077976891,387
0.9883669975524505,0.9814082870625246,388
0.9885660171292837,0.9823882342013154,389
0.9888714801420869,0.9837833059430372,390
0.9887944248235339,0.9817835524746119,391
0.989262808213001,0.9831899492426385,392
0.9886978187876543,0.9809047594934606,393
0.9888088808443513,0.9804616173689356,394
0.9886211123000358,0.9810263328063705,395
0.9883325625143589,0.98230726252516,396
0.9893102427957355,0.9824099022605003,397
0.9882229891723615,0.9853136397230527,398
0.9896190316378183,0.9827950984911783,399
0.9883697184725386,0.9832597817489386,400
0.9887180366133256,0.9799947357294981,401
0.9882222693076316,0.9767132904243021,402
0.9891285351495203,0.9816837072195668,403
0.9879412078891149,0.9819279451824074,404
0.9898130574331412,0.9821313891919297,405
0.988284704714637,0.9843406167793735,406
0.988120029240143,0.9798226145880873,407
0.9883897448770701,0.980426299300193,408
0.9889707620235209,0.9855718202578624,409
0.9893089577066451,0.9827745516116022,410
0.988361285546798,0.9806114832017825,411
0.9885358763620548,0.9811016786088388,412
0.9897577893029591,0.9816655037257132,413
0.9901426805530223,0.9820949919182028,414
0.989283961469136,0.9812569024373623,415
0.9885086385478866,0.9827895054983685,416
0.9888011855095477,0.9825164704685291,417
0.9891309812399277,0.9827534469809848,418
0.9888489903887646,0.9815925977471671,419
0.9896898299826148,0.9817829343979163,420
0.9892841980967676,0.9819294797605526,421
0.988500320955711,0.9827128022249128,422
0.9892314648246653,0.9824547189931981,423
0.9887601014123922,0.9806273519021887,424
0.9893289587089261,0.9810434251792817,425
0.9891711400089883,0.9803689076188361,426
0.9879914535804047,0.983084367811045,427
0.988884887390204,0.9828687876365285,428
0.9881292246146288,0.9814639626505378,429
0.9880843546456207,0.9830617058931819,430
0.9879208528745861,0.983025294990355,431
0.9894112457115352,0.9819788288533142,432
0.9894071125067715,0.983049556311306,433
0.9882698668046264,0.980546225853084,434
0.9878794144204468,0.9826138510320945,435
0.9891720482002304,0.9823054873726258,436
0.9887509219199858,0.9808094668286536,437
0.9892376528702609,0.9800275965682196,438
0.988783920407347,0.9827547556076346,439
0.9887382466653045,0.9820877235582783,440
0.9885058231856965,0.9813278663022837,441
0.9893517923995452,0.9816166741726216,442
0.988419994114205,0.9795645993324785,443
0.9889657406619936,0.9821995476795273,444
0.9888238800776586,0.9819747327967402,445
0.9888752387823474,0.982412775224657,446
0.9885638246547372,0.9822964226807079,447
0.9880328153816493,0.9826699170244749,448
0.9891845595508117,0.9805422188844293,449
0.9885215599062466,0.9826088935350145,450
0.9888701126409578,0.9817209323680011,451
0.9884756450849501,0.9840165764723441,452
0.989342721226385,0.9803844742927446,453
0.9883744497473912,0.9822603781499254,454
0.9892604063475637,0.9823897809016879,455
0.9890121610214857,0.9830078232566815,456
0.9895136855401279,0.9845267635691708,457
0.9893982934855375,0.9801758131205479,458
0.9891061493846677,0.9810660266268367,459
0.9890975246799523,0.9814487041833257,460
0.9882182657505503,0.980592802066841,461
0.9891564140294823,0.9841214884514413,462
0.9898443110108903,0.9806221360245115,463
0.9890567951538134,0.9825124122445625,464
0.9893408072652786,0.9845292413058103,465
0.9892431996572705,0.9818522591027148,466
0.989586079127449,0.9801741777262951,467
0.9901405212084079,0.9833008761959854,468
0.9875534316867924,0.9826463191625842,469
0.989291645157671,0.979364716256528,470
0.9890195608296588,0.9834933480223467,471
0.988614061094355,0.9812393901418599,472
0.9884167814242037,0.9842510949276808,473
0.9884330620188685,0.9798455155035654,474
0.9888639150812784,0.9840336134074538,475
0.9889929013573842,0.982089794707848,476
0.9896792612971497,0.9789640875449488,477
0.9894315473213445,0.980746264736738,478
0.988370822061456,0.9808383633857499,479
0.9887941136014706,0.981274874993661,480
0.9895399523511275,0.9816059702316121,481
0.9899532500419558,0.9802044621156215,482
0.9893797395884929,0.9824852365943194,483
0.989149961125234,0.984480442996054,484
0.9885879316355601,0.9818397277662352,485
0.9890007254233694,0.9809772536893578,486
0.9884681476520336,0.9819587624457496,487
0.9893686225052853,0.9808405249706816,488
0.9893371896323631,0.9824858541204009,489
0.9887755977645534,0.9817511206848596,490
0.9890602645067822,0.9825397480123642,491
0.9898978008489939,0.9816606914669024,492
0.988693180514605,0.982828138982777,493
0.9900966754959972,0.9817973789701004,494
0.9904611980246482,0.9796683307373106,495
0.989163950223158,0.9813337307545201,496
0.9891101985326475,0.9806301325945196,497
0.9889058377707018,0.9830741469235523,498
0.9891121520794248,0.9841463035500131,499
0.9882599315675927,0.982210509983333,500
0.9887397291047149,0.9820304994904444,501
0.9887785383614319,0.9815428055418687,502
0.9892435387923518,0.9828599985497577,503
0.9887845304365597,0.9811680082163725,504
0.9885699325122861,0.9849367663686216,505
0.9885880806801868,0.9815151426866937,506
0.9888367166186409,0.9828934502505265,507
0.9893280733204057,0.9822476978617206,508
0.9889123183153271,0.9804168005749102,509
0.9885515409830353,0.9823253483032734,510
0.9889880634180329,0.9810685032617604,511
0.9896667204297839,0.9829773171140453,512
0.9884608033432943,0.9823127118942577,513
0.989338886881629,0.9814697389917757,514
0.9891466533184502,0.9798058734839977,515
0.9883818234951135,0.9819963435793247,516
0.9886733172499563,0.9810661282170637,517
0.9886422540315025,0.9834670175089945,518
0.98854997432149,0.9782573714924058,519
0.9884228409548445,0.9821788757383503,520
0.9889474801847157,0.9804223377183376,521
0.9893471721867223,0.9818128908026975,522
0.9889483435650301,0.982322495090787,523
0.9890878507230785,0.9843040562122203,524
0.9885833473726825,0.9820426388767544,525
0.9898698813584513,0.9829294658515889,526
0.9891145527109871,0.9820882600682982,527
0.9886109939369836,0.9822338068062151,528
0.9888851562666883,0.9819855425600861,529
0.989260332930107,0.9807320750675692,530
0.9885692622136018,0.9818691733873705,531
0.9899025044294576,0.9831565530847385,532
0.9899889798996633,0.9827545948933857,533
0.988977417024518,0.9828162075300791,534
0.9878475617517085,0.9821101323408903,535
0.9893735405542176,0.9833747218046773,536
0.988459936356364,0.9822089362057137,537
0.9896459173555643,0.9815978606307758,538
0.9893406557646519,0.9846307518910797,539
0.9886371351337375,0.9830284478841551,540
0.9889395096665514,0.9793238144958638,541
0.9895550757250114,0.981882047981219,542
0.9884878217147366,0.9824067971902327,543
0.9895294176478512,0.9829294287167569,544
0.9896809787431611,0.979914835515156,545
0.9894792578028939,0.9810930937675163,546
0.9888113386077062,0.9822992956911547,547
0.9886312380309445,0.981703203981531,548
0.9888897464951812,0.9808586643297328,549
0.9887901719644137,0.9822861429541709,550
0.9889855278256374,0.9847253534716838,551
0.9882222875500595,0.9841207720234633,552
0.9889017791041274,0.980788371059335,553
0.9891843836886703,0.9835953954284692,554
0.9893637012546961,0.9814592527239973,555
0.9888151349598762,0.9781083456403223,556
0.9887713484957742,0.9817800365688683,557
0.9882516823816622,0.982652116047543,558
0.9884240436420088,0.9801114131967891,559
0.9890269638431386,0.9837484196674157,560
0.9892101081556229,0.9814651593076592,561
0.9881824069411843,0.9835762010916914,562
0.9897006566475891,0.9819385118039975,563
0.9887076274973146,0.9826640166135724,564
0.9885322254084128,0.9792870150855234,565
0.9887678560426639,0.9823247964466167,566
0.9892512753078544,0.9830073011064127,567
0.9888817696896549,0.9853948897651921,568
0.9895273319481748,0.980495835090668,569
0.9898438711534843,0.9841374729369617,570
0.9884586092274971,0.9813145197067807,571
0.9884121910775153,0.983101418407653,572
0.9904734170029138,0.9815025368629894,573
0.9881120182995108,0.9828757116735412,574
0.9892049677585221,0.9814223955496937,575
0.9884366609612685,0.9833380646855793,576
0.9897778285739447,0.9789574534641883,577
0.9878184804335051,0.9820784274943128,578
0.9881182871049725,0.9809399736621476,579
0.9891418656710297,0.9808906542447291,580
0.9888761141930442,0.9812079534838394,581
0.9888671549878444,0.9797551267585586,582
0.9885705435374503,0.9821736774066987,583
0.9898374762655942,0.9837275177417504,584
0.9885293772260174,0.9823600404244544,585
0.9894095511166151,0.9830876866464596,586
0.9892398696423064,0.9810347603481551,587
0.9890806332985457,0.9822257284558336,588
0.9894153428701721,0.9820492046913765,589
0.9884623970839467,0.9843702430810489,590
0.9886051216088027,0.9816713573934146,591
0.9880879025096919,0.9832583081819208,592
0.989074943416015,0.9816416752292312,593
0.9891916051997721,0.9817402552195295,594
0.9891071838890793,0.9828752627178083,595
0.9893439660462789,0.9813058112182209,596
0.9882289764114475,0.9834960415094637,597
0.9889674272737083,0.9821962988515897,598
0.9883457915216378,0.98328593115816,599
0.9894866520445129,0.9846457171325499,600
0.9879878080300459,0.9798913870339594,601
0.988290232150487,0.982188700741058,602
0.9888998775083092,0.9822991483330524,603
0.989307278960166,0.9863977879199027,604
0.988491612155102,0.9842303376412317,605
0.9891553630851487,0.9833676601694132,606
0.9887033688807623,0.9818975399661021,607
0.988512351372883,0.9824395461905862,608
0.9877593877416244,0.9817220145969451,609
0.9879288621112023,0.9793840281146147,610
0.9877987737100069,0.9794833942795035,611
0.9891498441068365,0.9809609406341826,612
0.9895861768925592,0.9822751046994689,613
0.9887736185503688,0.9800775272981833,614
0.9881691351346124,0.9822218511943475,615
0.9882287063386633,0.9829002564044856,616
0.9881609206965355,0.9832132149055992,617
0.9889415322040355,0.9819808716631693,618
0.988791107794004,0.9793244981478877,619
0.9895032431263845,0.9796909769987011,620
0.9884494483436634,0.9800818438651323,621
0.9888797981486274,0.9808006749682193,622
0.9897552159922175,0.9831309365776908,623
0.9887540838475738,0.9811489304755006,624
0.9885007536852838,0.9817746505671783,625
0.9891018844663011,0.9790215735438366,626
0.9879797517239242,0.9830844908538346,627
0.9886513223180305,0.9817997148323238,628
0.9893065624563397,0.9838117842660232,629
0.9882876344840866,0.9813072613841678,630
0.988865869854779,0.980286670088754,631
0.9885660611390857,0.9800202967111306,632
0.9896562435565331,0.9832406493864057,633
0.9880786473352496,0.9837261340507029,634
0.9892812434751016,0.9838206062556741,635
0.9896753766621633,0.9824391409837123,636
0.9876975146419429,0.9818551030705501,637
0.9886829927856693,0.9812854980809564,638
0.9881254154923748,0.9795442114452657,639
0.9892600005080064,0.9805188240333875,640
0.9893517743011007,0.9833750817275368,641
0.9888218736915168,0.9835051322805145,642
0.9887984451662586,0.9816371724510911,643
0.9878598160917671,0.9795851026936306,644
0.9883856721925265,0.9838371686597922,645
0.9889060099062045,0.9841407557620715,646
0.9887135324515449,0.9808256241444114,647
0.9885825351747995,0.9796603130355128,648
0.9892045928838884,0.9863625258518068,649
0.9896449491907627,0.9809549205635775,650
0.9904524061462185,0.9816898377222929,651
0.9893017354995651,0.9803009711925238,652
0.9899339240344983,0.982849683105268,653
0.9886203707576766,0.9788042786910924,654
0.9892266182553192,0.9809738516012736,655
0.9899141320441105,0.9824841303557571,656
0.988527088794202,0.9801643618683865,657
0.9878422328873069,0.9859026896796066,658
0.9884961197178627,0.9813108058089125,659
0.9897083529406755,0.9815378992475884,660
0.9885267636365443,0.9840128610564874,661
0.9895680321783261,0.9822444549833971,662
0.9898524612156223,0.9827866058902633,663
0.9897143339924929,0.9849649384162296,664
0.9885732188321624,0.9815634725934741,665
0.9885969975277499,0.9763468884806679,666
0.9895424295426287,0.9827711640439992,667
0.988180379696282,0.9813204767903051,668
0.9888473949196968,0.9803604792906379,669
0.9887337092308466,0.980850676537813,670
0.9887231990758174,0.9849860822992724,671
0.9891932001682039,0.9808376283532962,672
0.9883226276286557,0.9817909294476044,673
0.9883156007480175,0.9824077147299792,674
0.9883771476194985,0.9800690569346444,675
0.9882464750598828,0.9812981501872451,676
0.9891553127087576,0.9849777047056559,677
0.989337351549983,0.9818111654067421,678
0.9886938144236551,0.9845019819482077,679
0.9889618119535566,0.9833597860780314,680
0.9894876486460769,0.980890044284621,681
0.9900768825908508,0.9817353465090783,682
0.988398105421148,0.9824264059030168,683
0.9889751656263291,0.9821170672980192,684
0.9879319890599889,0.9805687538594475,685
0.9890772295511432,0.9806942836652653,686
0.9893896547278022,0.9828563374150747,687
0.9883607594948411,0.9815769660858207,688
0.9895410770486864,0.9815425133440012,689
0.9883202038537662,0.9839135105722489,690
0.988452602978972,0.9824841092220555,691
0.9883515270860406,0.9817042088087965,692
0.9891787259158543,0.9802780831532437,693
0.9889578496933764,0.9835077496878689,694
0.9890957019558247,0.9823029932891054,695
0.9888488493444951,0.984575903105684,696
0.9884888737643953,0.9807125184741282,697
0.9882530948258014,0.9842414539812347,698
0.9886884597207695,0.9814554399088993,699
0.988691290028924,0.9824797718162152,700
0.9897578260212259,0.9793037168809697,701
0.988560326867992,0.9827581618179957,702
0.9886627494358251,0.978289475679753,703
0.9878767291436806,0.9811365748155375,704
0.989458138490399,0.9803686729708627,705
0.988395576930786,0.97846843191129,706
